title,description
Ведущий инженер-программист группы разработки,Высшее техническое образование. Хорошее знание С++. Знание базовых алгоритмов и структур данных. Способность разбираться в коде и оптимизировать его.  Участие в разработке и управлении проектами по созданию ПО в области телекоммуникаций и связи. Участие в разработке многопоточных высоконагруженных клиент...
Младший продюсер образовательных программ / Junior producer of education products,"Опыт разработки и запуска образовательных программ с нуля, понимание всех шагов будет преимуществом. Желание разобраться индустрии образования, новинок и трендов... Привлекать экспертов (преподавателей) в различных областях науки, для записи курсов и лекций и выстраивать с ними взаимодействие. Контролировать качество выпуска..."
Программист C#/C++,"Знание технологий и опыт работы с C#/C++/.Net. Технический английский (чтение). Знание и использование основных шаблонов проектирования, а также... Разработка и сопровождение программных решений в области компьютерной графики (виртуальной и дополненной реальности, телевидения, esports). OpenGL, GLSL, DirectX, HLSL, HTML..."
"Web-программист в продуктовую разработку (на open-source проект cattr.app), удаленно","Php фреймворк laravel + фронтенд на vue + mysql. NodeJS, еще лучше - опыт работы с ElectronJS. Пожалуйста, ознакомьтесь с ним... Настройка и сопровождение linux серверов для сопровождения клиентов проекта (в том числе plesk, kvm, docker). Опыт работы с ecommerce на..."
Инженер-программист встраиваемых систем,"Опыт разработки управляющих программ для микроконтроллеров. Знание C/C+. Знание интерфейсов I2C, SPI, uart, CAN, USB, Ethernet.  Разработка и поддержка кода для микроконтроллеров на С/С++. Участие в функциональной отладке плат-контроллеров различных устройств, разрабатываемых на предприятии. "
Программист-разработчик С#,С#. Postgres. Windows Server / Ubuntu. Git. Желательно знание 1C. Понимание ПЭП / КЭП / УКЭП ЭЦП. Прикладная разработка Directum RX. Написание регламентов ECM по ТЗ. Документирование функционала.
Программист 1С,"опыт в участия в разработке и реализации проектов на конфигурациях УПП 1.2/1.3, Бухгалтерия 3.0, ЗУП 3... участие! в постановке и выполнение задач на 1С УПП 1.2/1.3, Бухгалтерии 3.0, ЗУП 2.1..."
Программист 1С,Опыт разработки конфигураций и механизмов интеграции платформы 1С с другими системами. Опыт работы программистом 1 С от 3 лет.  Программирование по техническим заданиям. Участие в постановке задачи (составлении ТЗ) в части технической экспертизы задачи. Техническая поддержка 1 С пользователей. 
Программист данных,"Отличное знание Java Script, SQL. Широкий кругозор в СУБД разных типов, коннекторов разных типов, API разных типов. Знание правил проектирования... ...управления исходным кодом. Тестирование, документирование разрабатываемых функций. Взаимодействие с постановщиками задач. Командная работа с разработчиками модулей. Участие в клиентских проектах."
Инженер-программист,"Высшее (неоконченное высшее), среднее техническое образование. Опыт работы в государственных учреждениях здравоохранения будет Вашим преимуществом. Обеспечение безотказной работы и техническая поддержка в рабочем состоянии локальных сетей, серверов, ПК и оргтехники. Подготовка и ввод в эксплуатацию..."
Программист 1С,"Знание основ управленческого, бухгалтерского и налогового учета. - Знание конфигураций 1С-Предприятие. - Навыки разработки конфигураций 1С-Предприятие. -  Доработка и внедрение и обновление типовых и нетиповых конфигураций 1С по требованию внутреннего заказчика по автоматизации процессов (управляемые формы..."
Программист 1C,"Высшее образование. Базовые знания бухгалтерского, налогового и управленческого учета. Опыт поддержки и оптимизации нетиповых конфигураций УПП, обмена данными с использованием... Программирование, администрирование баз 1С, техподдержка пользователей в программах 1С УПП, ЗУП Бухгалтерия от 8.0. Написание и доработка..."
Программист 1с,"   Обязанности : Разработка приложений в области торговли. Проектирование программы, объектов конфигурации, баз данных и пользовательского интерфейса по спецификации требований. Программирование и последующее сопровождение программ. Исправление обнаруженных ошибок в ПО. Требования : Опыт программирования на платформе 1С:Предприятие 8. Опыт интеграции систем на 1С с внешними системами и СУБД. Опыт работы с чужим кодом в т.ч. опыт доработок типовых конфигураций. Условия : Оформление в соответствии с ТК РФ 100% официальная (белая) заработная График работы 5/2 с 09:30 до 18:00. Оплата проезда. ДМС после испытательного срока. Офис рядом с метро Электрозаводская (3 мин. пешком). внимательность Стрессоустойчивость Ответственность"
Программист,"Желательно знание следующих языков: PHP; JavaScript; SQL; HTML; CSS. Опыт работы с API различных сервисов . Умение работать в режиме мультизадачности.  Поддержка существующих решений. Разработка web-приложений, Frontend / Backend."
Инструктор групповых программ /тренер,"Владение базовыми знаниями по анатомии, физиологии, биомеханике - обязательно. Опыт работы тренером групповых программ от 1 года. Образование средне-специальное, высшее... Проведение групповых и персональных тренировок. Проведение инструктажей и вводных тренировок. Активное участие в клубных мероприятиях и их организация. "
Web-программист (удаленно),"Знания и опыт работы с PHP, JS, Jquery, MySql. Знания и опыт работы с HTML, CSS. Опыт работы с 1... Выполнение работ на сайтах клиентов. Выполнение работ по поддержке сайтов на 1С Битрикс, Wordpress, ModX. Разработка сайтов с нуля..."
Ночной преподаватель программирования для детей,"Наличие ПК и веб-камеры. Навыки, которые приветствуются: Опыт работы преподавателем/опыт работы с детьми. Опыт работы в IT сфере.  Методические материалы и полный комфорт для преподавательской деятельности."
программист 1с,"   Автоматизация деятельности компании-работодателя на базе 1С «Предприятие». Настройка и администрирование стандартных и нетиповых конфигураций на базе 1С. Разработка конфигураций под задачи заказчика. Составление инструкций и технической документации к создаваемому программному продукту. Поддержка и консультация пользователей. Работа в г.Улан-Удэ Рассматриваем работу удаленно Профильное образование Опыт программирования в среде 1С Предприятие 8 (возможно начинающий специалист) Опыт работы в доработке программ Опыт работы в ритейле Полный соц.пакет Оплата больничных листов Бесплатное питание Своевременная выплата заработной платы 2 раза в месяц Выплата премий, при успешном выполнении должностных обязанностей Удобный график работы Возможности карьерного роста Корпоративное обучение, тренинги Корпоративные мероприятия Скидка 50% на посещение фитнес-зала «Ольхон». для вас и ваших близких. Отдых на корпоративной туристической базе в п. Максимиха Выплата стипендии детям сотрудников компании Подарки для детей сотрудников (к 1 сентября (первоклашки), к Новому году) Корпоративное жилье (квартира предоставляется в г.Улан-Удэ) "
Инженер-программист ЧПУ,"Опыт работы в системе Autodesk Inventor CAM, CAD. Опыт работы инженером-программистом ЧПУ будет вашим преимуществом. Разработка и внедрение управляющих программ для станков с ЧПУ: Написание управляющих программ в среде Autodesk."
Инженер-программист,"приветствуется полное высшее техническое образование. -обязателен опыт разработки веб-систем, знание веб-технологий. -обязательно знание Java и опыт разработки Java... разработка прикладной и архитектурной части Java-Web приложения."
Программист,"Высшее образование. Знание Simatic Step7. - WinCC flexible. - MasterSCADA. - Базы данных. Поиск и устранение неисправностей в работе технологического оборудования, устранение ошибок программы. - Разработка и внедрение новых алгоритмов работы оборудования. - "
Full-stack программист 1С-Битрикс,"Требуется Full-stack программист, специализация 1С-Битрикс, PHP. - опыт администрирования и сопровождения проектов на основе «1С-Битрикс: Управление... создание и настройка новых компонентов, библиотек. - оптимизации и изменение логики работы внутренних обработчиков сайта. - внедрение доработок и устранение багов, разработка..."
Программист,"Знание языков программирования Delphi или С++, SQL. Знание компьютерной техники и сетевого оборудования. Разработка программного обеспечения. Установка и настройка системного и прикладного ПО. Установка, настройка периферийного оборудования. Настройка оргтехники (принтеры, сканеры, сетевые МФУ). "
Golang программист / Backend,"Golang, понимание принципов ООП. DB: PostgreSQL. VCS: git. Опыт работы с docker. Опыт работы с grpc. Опыт не менее 1... Реализация новой версии существующего проекта в указанном стеке. Работа в команде."
Программист 1С,"Владение средствами разработки ПО на базе платформы «1С:Предприятие». Обязательность и ответственность, оперативность при выполнении задач, поставленных руководителем.  Разработка программных модулей для решения прикладных задач. Разработка, внедрение и поддержка дополнительного функционала в существующих конфигурациях. Консультация пользователей по работе..."
Программист-разработчик,"Программист должен уметь: Применять методы и средства проверки работоспособности программного. Осуществляет написание программного кода с использованием языков. Программирования, определения и манипулирования данными. Создает программные продукты в соответствии с заданием. "
Начинающий Abap-программист / Junior Abap,"Имеешь оконченное ВО по IT-специальностям. Программируешь хоть на одном языке или окончил курсы программирования. Знаешь английский на уровне чтения... Поддержкой / доработкой существующей функциональности (отчеты, печатные формы, user-exit). Принимать участие в разработке новой функциональности. Оптимизацией кода. Поддержкой пользователей системы. "
Наладчик-программист фрезерных станков с ЧПУ,"Образование: среднее-профессиональное, высшее. Опыт работы не менее 3-х лет. Принципы работы станков с ЧПУ, технические характеристики, конструктивные особенности... Наладка на холостом ходу и в рабочем режиме механических и электромеханических устройств станков с программным управлением для обработки простых и..."
Программист," Разработка скриптов bash, python, cmd, sql. Обслуживание баз данных, СУБД firebird. Обеспечение работы KSC, FTP, FS, ip телефонии, рабочих станций..."
Программист 1С (Стажер),"Высшее техническое образование (в том числе незаконченное, последний курс). Опыт программирования на объектно-ориентированных языках программирования. Понимание принципов работы СУБД.  Доработка типовых конфигураций, разработка печатных форм, отчетов и обработок под задачи заказчика. Консультирование клиентов по вопросам работы в ПП 1..."
Инженер программист (системный администратор),"Наличие профильного образования или диплома о профессиональной переподготовке. При наличии среднего профессионального образования по профилю, требования к стажу не менее... Осваивать и применять в работе новые компьютерные технологии. Определять возможность использования готовых программных продуктов. Осуществлять сопровождение внедренных программ и программных..."
Инструктор групповых программ (Черниковка),"Опыт проведения персональных тренировок. Знание основ анатомии, физиологии, биохимии, биомеханики, диетологии. Навыки продаж услуг персонального тренинга. Готовность работать в команде... Проведение студий и групповых занятий по своему направлению. Проведение стартовых тренировок. Проведение персональных тренировок. Выполнение плана по проведению персональных тренировок. "
Тренер детского фитнеса / Инструктор детских групповых программ,"Профильное среднее специальное или высшее образование (спортивное ,педагогическое). Наличие категории МС или КМС будет преимуществом. Любовь к детям.  Проведение групповых и персональных тренировок для детей от 3 до 17 лет. Проведение платных мини групп для детей от 3..."
Программист 1С,"Хорошие навыки программирования и знание платформы 1С. Понимание предметной области использования продуктов: регламентированный и управленческий учет, производство.  Разработка программных модулей и решений на платформе 1С различного объема и сложности (самостоятельно или в составе рабочей группы). "
Веб-программист,Необходимые навыки: - Знание PHP и работал с ООП. - Знание языка SQL запросов. - Знание работы с системой контроля версий Git. -  Разработка новых и поддержка существующих проектов на 1C-Битрикс.
инженер-программист,"   Вакансия в территориальном подразделении Энергосбыт Бурятия г.Улан-Удэ ! Высшее образование стаж работы более 1 года, знание языка запросов 1С, умение работать с обычными и управляемыми формами, умение создавать отчеты на системе компоновки данных СКД, знание особенностей внутренних объектов конфигурации (документы, справочники, регистры, планы видов характеристик и т.п.), умение настраивать обмен данными между различными конфигурациями 1С, умение эффективно принимать и выгружать данные в файлы формата XML, MS Excel, MS Word, навыки работы с Библиотекой стандартных подсистем БСП, создания внешних отчетов, обработок и печатных форм. "
Программист PHP,"Опыт разработки на PHP от 1 года. Высшее техническое образование в области ИТ, либо студенты старших курсов по соответствующим специальностям.  Разрабатывать новые, интересные и амбициозные бизнес-функции. Интегрировать продукт с Google, Yandex, и прочими сервисами. Писать миграции данных из сервисов..."
Программист,"Уверенный пользователь ПК. Уверенное знание платформ ОС Windows, офисных пакетов Word или аналогов. Базовое знакомство с прикладными информационными системами автоматизации... Обучение и консультирование пользователей; сопровождение программных комплексов и информационных систем, эксплуатируемых в учреждении. Тестирование программного обеспечения. Создание руководств и технической..."
Программист С++,Высшее техническое образование. Опыт в разработке прикладных бизнес программ. Умения найти решение и реализовать. Глубокие знания архитектуры операционной системы Windows... Работа в команде профессионалов по разработке ПО класса ERP. Участие в проектировании и разработке архитектуры ПО. Разработка программного обеспечения (бизнес...
Ведущий инженер-программист автоматизированных систем управления технологическим процессом (Сахалин),"  Разработка, тестирование, внедрение и эксплуатация ПО АСУТП как нижнего уровня (PLC SiemensSimatic S7), так и верхнего - HMI (SCADA) на базе WinCC и TIA PORTAL; Настройка оборудования КИПиА и частотных преобразователей; Сопровождение ПО на стадии эксплуатации (внесение исправлений, улучшений в текущие программы для ПЛК); Разработка технической документации на разработанное программное обеспечение; Разработка и проверка электрических схем на шкафы управления. Знание программ Siemens и владение навыками программирования в TiaPortal 14 и выше, Step 7 Professional, WinCC v7.0 и выше; Знание современных ПЛК, панелей операторов; Знание технологии проектирования и этапов разработки АСУ ТП; Понимание принципа устройства сетевых моделей и стандартов передачи данных: PROFINET, Profibus, CANopen, Modbus RTU, RS-485, RS-232, Modbus TCP и TCP/IP; Знание английского языка на уровне, позволяющем работать с технической документацией на английском языке; Устройство согласно ТК РФ; Официальные льготы и гарантии; Полностью &quot;белая&quot; заработная плата. Доставка до места работы. TIA Portal АСУ ТП Автоматизация технологических процессов Step 7 Simatic WinCC flexible"
Web-программист,"Понимание и применение PHP, HTML, JS, CSS. Знание SQL, nginx, apache, linux. Постоянно поощряем результативность в работе, оперативность, ответственность.  Разработка и поддержка сайтов, внесение правок, интеграции и доработки. Основные CMS: Bitrix, MODx, WordPress. Разработка или перенос на Bitrix, MODx..."
Программист-разработчик Java,"Ты должен знать: Опыт разработки: JAVA не менее 1 года (рассматриваем так же программистов без опыта работы в компаниях, но... Разработка системы Дистанционного Банковского Обслуживания."
Программист,"JavaScript HTML CSS SQL PHP  поддержка существующих решений разработка web-приложений, Frontend / Backend Знание следующих языков: PHP; JavaScript; SQL; HTML; CSS; Опыт работы с API различных сервисов ; Умение работать в режиме мультизадачности; Внимательность, стрессоустойчивость, обязательность. График работы: Пн-чт, 08.45-18.00 с перерывом на обед с 13.00 до 14.00, пт 08.45-16.45 возможен индивидуальный график Оформление по ТК РФ "
Инженер-технолог-программист,"Высшее техническое образование. Знание требований и правил ЕСТД. Знание программ : ""Компас-график 3D"" , ""Лоцман""""Вертикаль"" (будет преимуществом). Назначение норм расхода основных и вспомогательных материалов, определение маршрута обработки. Написание технологических процессов по механическому, сварочно-заготовительному участкам. "
"Ведущий специалист центра научных исследований, проектов и программ","Высшее образование. Опыт работы с аналогичным функционалом. Отличные коммуникативные навыки и аналитические способности (умение анализировать процессы и повышать их эффективность).  Под руководством ответственного исполнителя (руководителя ЦНИПП) проводить научные исследования и разработки по отдельным разделам (этапам, заданиям) темы в соответствии с..."
Программист 1C,"Программирование в среде 1С от 2-х лет. Знание управляемых форм, способов обмена с внешними источниками данных.  Разработка\поддержка баз Бухгалтерии и Зарплаты, Управленки (самописная). Настройка и доработка обмена с другими инф.системами. Выявление и устранение ошибок в..."
Инженер-программист ГИСОГД,Высшие образование по направлению Информационные системы обеспечения градостроительной деятельности. -знание нормативно-правовых актов в области Информационных систем обеспечения градостроительной деятельности.  Ведение системы ГИСОГД Новосибирской области.
Инженер-программист (СКТБ),"Требования: образование высшее профессиональное - Прикладная информатика, Программная инженерия. Опыт программирования микроконтроллеров, владение языком программирования С/C++. Обязанности: разработка ПО, КД."
Менеджер по продажам (на программу Наставничества фитнес-тренеров/нутрициологов),Опыт продаж в сфере ЗОЖ от года. Искренний интерес к фитнесу и фитнес-индустрии в целом. Осознанное решение развиваться в... Проведение консультаций по программе наставничества для лучших выпускников онлайн-института (по видеосвязи). Выявление потребностей конкретного клиента и подбор оптимального варианта...
Координатор групповых программ (Фитнес клуб СССР Видное),"Знание анатомии, физиологии, биомеханики, диетологии. Знание методики продаж. Наличие сертификатов, дипломов, документов о повышении квалификации. Пройденных курсах и посещенных конференциях... Руководство Департаментом. Набор и обучение тренерского состава. Составление графиков работы и расписания. Планирование и контроль работы подразделения. Выполнение плана департаментом. "
Программист SQL ( Junior),Знание и понимание методов и приемов оптимизации запросов и принципов обработки больших данных. Практические навыки написания хранимых процедур различной сложности.  Разработка и оптимизация Запросов и хранимых процедур манипулирующих большими объемами данных. Аналитика данных. Разработка функционала в соответствии с ТЗ. 
Тренер Групповых программ,В команду спортивного клуба MegaFitness ищем тренера групповых программ с опытом работы. -наличие сертификатов о прохождении обучения. -пунктуальность. -обучаемость. - проведение групповых тренировок (и в случае потребности клиента индивидуальных тренировок за дополнительную оплату). -проведение инструктажей по технике безопасности. -
Программист,"Программист со знанием C#, .netframework, .netcore, RESTApi, REST Soap. Понимание работы с базами данных MS SQL Server (в т.ч.  Backend: Разработка кода для новых сервисов . Внесение изменений в ранее написанный код . Поиск и выявление ошибок, связанных с работой серверной..."
Инженер-программист (junior),"   офис в удобной локации или центре города; вкусный кофе в течение дня; relax-зоны, турниры по теннису; гибкий график работы; зарплатная карта с кэш-бэком или милями Аэрофлота; конкурентная ЗП – выше на 15% рынка. на новый год; в честь Дня рождения Банка; за стаж; за приведенного кандидата; за реализацию идей и проектов; за участие в мотивационных акциях; за результативность; квартальные, полугодовые и годовые премии в зависимости от грейда и результата. ДМС с широким списком организаций и услуг; материальная помощь при рождении ребенка, выходе на пенсии, в сложных жизненных ситуациях; золотые слитки на юбилей и за стаж работы; доставка с работы (после 21.00, ночное время). драйв от реализации своего Стартапа и личных инициатив внутри Банка; наличие всех шансов стать Лучшим сотрудником и полететь в любую точку мира; открытый диалог с руководителями и даже ланч с Председателем правления Банка; возможность попасть в рубрику «Признание» и получение «Спасибо!» от коллег; письмо родителям с благодарностью за твой вклад в развитие Банка. разрабатывать прикладное и клиент-серверное ПО; заниматься разработкой архитектуры хранения данных в структуре АБС; интегрировать между собой разнородные компоненты банковской системы; обеспечивать информационную поддержку пользователей; оперативно решать проблемы возникающие в процессе работы сопровождаемых программных комплексов; оптимизировать программный код. рассматриваем студентов последних курсов, так и начинающих специалистов; знание концепций построения реляционных баз данных; владение навыками написания SQL запросов; опыт программирования на любом языке. "
